,location_6
141396,1
141397,487
141398,80
141399,0
141400,100
141401,74
141402,387
141403,111
141404,401
141405,0
141406,274
141407,1
141408,976
141409,14
141410,387
141411,682
141412,1631
141413,174
141414,382
141415,31
141416,347
141417,10
141418,100
141419,1083
141420,563
141421,597
141422,133
141423,154
141424,1
141425,234
141426,888
141427,254
141428,476
141429,14
141430,316
141431,257
141432,0
141433,24
141434,86
141435,0
141436,72
141437,329
141438,135
141439,0
141440,28
141441,0
141442,28
141443,543
141444,779
141445,464
141446,284
141447,114
141448,1137
141449,547
141450,80
141451,38
141452,1442
141453,24
141454,51
141455,149
141456,1094
141457,1015
141458,254
141459,300
141460,34
141461,45
141462,633
141463,8
141464,51
141465,1752
141466,133
141467,899
141468,346
141469,671
141470,695
141471,19
141472,713
141473,1506
141474,135
141475,10
141476,85
141477,1480
141478,1576
141479,387
141480,0
141481,149
141482,1713
141483,1
141484,48
141485,242
141486,700
141487,1
141488,800
141489,31
141490,772
141491,1313
141492,14
141493,972
141494,252
141495,14
141496,789
141497,149
141498,300
141499,439
141500,736
141501,0
141502,5
141503,1
141504,476
141505,1
141506,487
141507,72
141508,28
141509,345
141510,660
141511,432
141512,5
141513,0
141514,1584
141515,1
141516,1807
141517,694
141518,80
141519,72
141520,877
141521,135
141522,1082
141523,382
141524,222
141525,0
141526,0
141527,392
141528,970
141529,668
141530,1122
141531,606
141532,1705
141533,48
141534,0
141535,724
141536,0
141537,417
141538,902
141539,114
141540,86
141541,0
141542,135
141543,38
141544,313
141545,100
141546,100
141547,0
141548,283
141549,1652
141550,14
141551,55
141552,114
141553,515
141554,735
141555,10
141556,893
141557,5
141558,687
141559,447
141560,63
141561,1450
141562,387
141563,106
141564,1299
141565,48
141566,234
141567,31
141568,1442
141569,318
141570,0
141571,401
141572,1232
141573,14
141574,1
141575,14
141576,43
141577,1786
141578,114
141579,311
141580,48
141581,24
141582,114
141583,204
141584,0
141585,85
141586,100
141587,997
141588,0
141589,316
141590,45
141591,24
141592,318
141593,719
141594,584
141595,656
141596,10
141597,365
141598,28
141599,0
141600,316
141601,992
141602,316
141603,977
141604,10
141605,32
141606,347
141607,114
141608,982
141609,30
141610,100
141611,382
141612,69
141613,0
141614,694
141615,0
141616,0
141617,5
141618,254
141619,30
141620,74
141621,74
141622,593
141623,19
141624,1335
141625,0
141626,365
141627,43
141628,875
141629,43
141630,114
141631,114
141632,515
141633,220
141634,31
141635,1023
141636,1
141637,356
141638,31
141639,506
141640,152
141641,226
141642,1110
141643,312
141644,905
141645,875
141646,1
141647,5
141648,713
141649,28
141650,14
141651,510
141652,629
141653,274
141654,1119
141655,312
141656,820
141657,31
141658,401
141659,209
141660,77
141661,10
141662,220
141663,412
141664,135
141665,99
141666,0
141667,584
141668,222
141669,271
141670,1
141671,593
141672,1198
141673,0
141674,410
141675,0
141676,31
141677,28
141678,0
141679,928
141680,11
141681,1004
141682,125
141683,1
141684,10
141685,626
141686,556
141687,816
141688,1549
141689,272
141690,43
141691,536
141692,11
141693,1
141694,1
141695,1
141696,17
141697,1
141698,1
141699,1
141700,1
141701,1
141702,257
141703,126
141704,0
141705,3
141706,886
141707,1
141708,1
141709,227
141710,597
141711,1029
141712,0
141713,94
141714,1349
141715,1
141716,0
141717,126
141718,46
141719,564
141720,114
141721,313
141722,350
141723,1
141724,5
141725,1
141726,392
141727,10
141728,45
141729,87
141730,1
141731,1360
141732,34
141733,1
141734,1
141735,3
141736,1
141737,50
141738,50
141739,55
141740,25
141741,544
141742,60
141743,427
141744,224
141745,5
141746,313
141747,24
141748,1
141749,55
141750,34
141751,34
141752,126
141753,162
141754,265
141755,300
141756,227
141757,126
141758,77
141759,14
141760,61
141761,126
141762,633
141763,427
141764,1055
141765,1429
141766,1705
141767,736
141768,69
141769,604
141770,55
141771,1
141772,1075
141773,0
141774,149
141775,149
141776,149
141777,1
141778,1
141779,149
141780,3
141781,17
141782,3
141783,3
141784,3
141785,13
141786,1
141787,1
141788,566
141789,25
141790,25
141791,27
141792,27
141793,17
141794,31
141795,1
141796,11
141797,1
141798,50
141799,1
141800,1
141801,1
141802,61
141803,99
141804,41
141805,45
141806,45
141807,1
141808,45
141809,1
141810,1
141811,190
141812,1
141813,1
141814,19
141815,41
141816,17
141817,46
141818,1
141819,1
141820,1
141821,1
141822,168
141823,11
141824,45
141825,53
141826,45
141827,45
141828,41
141829,1068
141830,46
141831,1
141832,1
141833,32
141834,11
141835,55
141836,1
141837,941
141838,409
141839,1349
141840,401
141841,1
141842,82
141843,82
141844,401
141845,1337
141846,166
141847,705
141848,366
141849,1414
141850,1192
141851,0
141852,0
141853,815
141854,527
141855,0
141856,152
141857,28
141858,0
141859,10
141860,409
141861,634
141862,315
141863,1
141864,24
141865,1640
141866,0
141867,69
141868,159
141869,899
141870,1
141871,0
141872,149
141873,1779
141874,602
141875,284
141876,652
141877,588
141878,0
141879,0
141880,570
141881,1757
141882,45
141883,34
141884,77
141885,94
141886,0
141887,152
141888,284
141889,816
141890,1159
141891,387
141892,0
141893,292
141894,571
141895,540
141896,45
141897,901
141898,14
141899,360
141900,200
141901,1
141902,31
141903,142
141904,10
141905,972
141906,683
141907,14
141908,462
141909,166
141910,459
141911,691
141912,1476
141913,328
141914,86
141915,125
141916,274
141917,0
141918,527
141919,0
141920,125
141921,1
141922,85
141923,100
141924,555
141925,1
141926,28
141927,1
141928,342
141929,558
141930,28
141931,24
141932,278
141933,1426
141934,14
141935,278
141936,166
141937,905
141938,28
141939,0
141940,0
141941,5
141942,683
141943,0
141944,99
141945,404
141946,570
141947,1256
141948,190
141949,875
141950,166
141951,1838
141952,439
141953,265
141954,1
141955,142
141956,142
141957,5
141958,0
141959,807
141960,570
141961,31
141962,1422
141963,77
141964,0
141965,233
141966,319
141967,0
141968,382
141969,0
141970,319
141971,5
141972,318
141973,347
141974,316
141975,0
141976,0
141977,652
141978,1000
141979,252
141980,1070
141981,43
141982,424
141983,31
141984,125
141985,1671
141986,0
141987,234
141988,596
141989,0
141990,0
141991,1013
141992,43
141993,204
141994,125
141995,0
141996,80
141997,31
141998,421
141999,100
142000,1335
142001,1
142002,165
142003,0
142004,31
142005,256
142006,37
142007,37
142008,37
142009,37
142010,37
142011,37
142012,37
142013,1
142014,1
142015,1
142016,1
142017,1
142018,1
142019,1
142020,1
142021,1
142022,1
142023,1
142024,1
142025,1
142026,1
142027,1
142028,1
142029,1
142030,1
142031,3
142032,3
142033,3
142034,3
142035,3
142036,3
142037,3
142038,3
142039,3
142040,3
142041,3
142042,3
142043,3
142044,3
142045,24
142046,24
142047,24
142048,24
142049,24
142050,24
142051,27
142052,27
142053,27
142054,27
142055,27
142056,27
142057,27
142058,27
142059,35
142060,35
142061,2
142062,2
142063,2
142064,2
142065,2
142066,2
142067,2
142068,2
142069,2
142070,2
142071,2
142072,2
142073,2
142074,2
142075,2
142076,2
142077,2
142078,2
142079,2
142080,2
142081,13
142082,13
142083,13
142084,13
142085,49
142086,38
142087,126
142088,212
142089,5
142090,10
142091,34
142092,162
142093,312
142094,195
142095,642
142096,43
142097,576
142098,0
142099,0
142100,0
142101,11
142102,61
142103,44
142104,1
142105,41
142106,1166
142107,299
142108,388
142109,403
142110,553
142111,77
142112,24
142113,1
142114,1
142115,173
142116,1
142117,1
142118,149
142119,693
142120,1
142121,24
142122,269
142123,1632
142124,983
142125,1
142126,677
142127,166
142128,48
142129,388
142130,5
142131,242
142132,1
142133,1075
142134,1807
142135,1
142136,114
142137,224
142138,685
142139,260
142140,1
142141,324
142142,24
142143,642
142144,19
142145,72
142146,224
142147,543
142148,3
142149,3
142150,3
142151,3
142152,3
142153,3
142154,41
142155,46
142156,25
142157,99
142158,3
142159,109
142160,1640
142161,24
142162,1
142163,0
142164,48
142165,10
142166,30
142167,77
142168,77
142169,292
142170,19
142171,311
142172,1
142173,51
142174,48
142175,48
142176,48
142177,77
142178,252
142179,0
142180,1382
142181,192
142182,106
142183,99
142184,260
142185,105
142186,0
142187,100
142188,135
142189,555
142190,152
142191,10
142192,1134
142193,99
142194,19
142195,1103
142196,152
142197,154
142198,1135
142199,292
142200,629
142201,283
142202,596
142203,511
142204,652
142205,329
142206,642
142207,642
142208,341
142209,329
142210,629
142211,159
142212,200
142213,24
142214,165
142215,292
142216,572
142217,284
142218,572
142219,347
142220,0
142221,588
142222,604
142223,252
142224,0
142225,1490
142226,1134
142227,1416
142228,152
142229,10
142230,665
142231,410
142232,1094
142233,602
142234,312
142235,0
142236,227
142237,69
142238,745
142239,5
142240,190
142241,531
142242,190
142243,152
142244,1143
142245,99
142246,1358
142247,571
142248,1393
142249,727
142250,227
142251,152
142252,584
142253,227
142254,0
142255,0
142256,1430
142257,292
142258,51
142259,48
142260,0
142261,83
142262,30
142263,83
142264,0
142265,110
142266,5
142267,66
142268,35
142269,11
142270,41
142271,35
142272,16
142273,257
142274,399
142275,1
142276,0
142277,31
142278,443
142279,1119
142280,341
142281,152
142282,1598
142283,220
142284,1490
142285,0
142286,5
142287,269
142288,0
142289,19
142290,38
142291,38
142292,909
142293,200
142294,17
142295,1256
142296,1256
142297,8
142298,596
142299,135
142300,234
142301,965
142302,43
142303,38
142304,173
142305,570
142306,1736
142307,55
142308,273
142309,272
142310,55
142311,285
142312,43
142313,547
142314,233
142315,515
142316,1
142317,1
142318,152
142319,515
142320,25
142321,25
142322,896
142323,1
142324,142
142325,299
142326,17
142327,345
142328,138
142329,0
142330,896
142331,896
142332,31
142333,313
142334,166
142335,300
142336,896
142337,896
142338,259
142339,159
142340,417
142341,259
142342,1147
142343,127
142344,0
142345,135
142346,1
142347,259
142348,1023
142349,1110
142350,254
142351,5
142352,1
142353,624
142354,0
142355,324
142356,466
142357,1159
142358,1553
142359,48
142360,1
142361,0
142362,48
142363,682
142364,404
142365,0
142366,307
142367,0
142368,464
142369,224
142370,700
142371,30
142372,80
142373,80
142374,1516
142375,80
142376,48
142377,80
142378,80
142379,47
142380,2
142381,3
142382,188
142383,3
142384,93
142385,4
142386,690
142387,3
142388,170
142389,52
142390,182
142391,146
142392,98
142393,113
142394,40
142395,248
142396,146
142397,3
142398,275
142399,67
142400,256
142401,777
142402,2
142403,3
142404,104
142405,215
142406,4
142407,4
142408,3
142409,117
142410,148
142411,112
142412,112
142413,143
142414,102
142415,146
142416,29
142417,332
142418,4
142419,2
142420,3
142421,132
142422,213
142423,1
142424,256
142425,1
142426,1
142427,1
142428,1
142429,1
142430,126
142431,11
142432,86
142433,86
142434,85
142435,5
142436,324
142437,590
142438,1
142439,38
142440,13
142441,91
142442,91
142443,8
142444,8
142445,1039
142446,16
142447,16
142448,14
142449,230
142450,51
142451,193
142452,110
142453,14
142454,300
142455,195
142456,77
142457,110
142458,561
142459,77
142460,691
142461,318
142462,606
142463,224
142464,74
142465,1034
142466,6
142467,41
142468,79
142469,244
142470,84
142471,84
142472,84
142473,6
142474,20
142475,6
142476,63
142477,19
142478,11
142479,6
142480,6
142481,63
142482,54
142483,124
142484,6
142485,285
142486,79
142487,6
142488,0
142489,1
142490,242
142491,48
142492,8
142493,28
142494,338
142495,80
142496,27
142497,38
142498,177
142499,1
142500,0
142501,17
142502,1
142503,30
142504,1
142505,1
142506,1
142507,1
142508,1
142509,939
142510,1
142511,30
142512,30
142513,2
142514,30
142515,30
142516,41
142517,465
142518,30
142519,1
142520,30
142521,86
142522,0
142523,6
142524,168
142525,5
142526,41
142527,1
142528,61
142529,6
142530,6
142531,123
142532,6
142533,8
142534,11
142535,72
142536,11
142537,6
142538,529
142539,6
142540,6
142541,6
142542,6
142543,69
142544,6
142545,28
142546,14
142547,6
142548,3
142549,6
142550,6
142551,1
142552,1
142553,61
142554,6
142555,1
142556,2
142557,1
142558,3
142559,6
142560,37
142561,6
142562,6
142563,1
142564,8
142565,3
142566,53
142567,8
142568,1
142569,1110
142570,8
142571,2
142572,8
142573,6
142574,8
142575,8
142576,6
142577,514
142578,6
142579,0
142580,242
142581,0
142582,1038
142583,0
142584,17
142585,41
142586,85
142587,1
142588,11
142589,1
142590,2
142591,1
142592,1
142593,1
142594,82
142595,66
142596,37
142597,1
142598,82
142599,3
142600,1
142601,1
142602,1
142603,1
142604,0
142605,1
142606,1
142607,0
142608,0
142609,82
142610,1
142611,3
142612,1
142613,1
142614,1
142615,1
142616,1
142617,1
142618,1
142619,137
142620,17
142621,1
142622,1
142623,223
142624,5
142625,1
142626,223
142627,33
142628,1
142629,82
142630,82
142631,82
142632,82
142633,82
142634,82
142635,82
142636,82
142637,82
142638,105
142639,73
142640,36
142641,71
142642,300
142643,129
142644,54
142645,21
142646,126
142647,20
142648,19
142649,190
142650,507
142651,11
142652,0
142653,94
142654,37
142655,1018
142656,73
142657,38
142658,0
142659,0
142660,37
142661,262
142662,0
142663,38
142664,44
142665,20
142666,798
142667,69
142668,0
142669,1693
142670,3
142671,223
142672,199
142673,0
142674,21
142675,90
142676,0
142677,54
142678,0
142679,59
142680,2
142681,25
142682,1532
142683,220
142684,1115
142685,22
142686,54
142687,21
142688,8
142689,0
142690,0
142691,285
142692,0
142693,628
142694,21
142695,399
142696,120
142697,820
142698,180
142699,333
142700,63
142701,130
142702,21
142703,3
142704,11
142705,0
142706,55
142707,0
142708,186
142709,1
142710,1
142711,59
142712,144
142713,199
142714,84
142715,3
142716,56
142717,32
142718,38
142719,21
142720,1146
142721,397
142722,371
142723,180
142724,0
142725,120
142726,85
142727,25
142728,25
142729,31
142730,17
142731,1
142732,2
142733,21
142734,2
142735,0
142736,180
142737,0
142738,897
142739,83
142740,3
142741,60
142742,1
142743,70
142744,21
142745,22
142746,54
142747,10
142748,20
142749,83
142750,71
142751,61
142752,1
142753,1
142754,33
142755,950
142756,53
142757,144
142758,79
142759,54
142760,266
142761,10
142762,180
142763,20
142764,54
142765,478
142766,154
142767,424
142768,0
142769,0
142770,0
142771,0
142772,478
142773,478
142774,478
142775,0
142776,1
142777,1009
142778,0
142779,56
142780,127
142781,56
142782,79
142783,111
142784,223
142785,99
142786,291
142787,88
142788,202
142789,56
142790,711
142791,711
142792,0
142793,34
142794,262
142795,31
142796,2
142797,22
142798,72
142799,17
142800,134
142801,56
142802,36
142803,11
142804,19
142805,397
142806,300
142807,151
142808,151
142809,88
142810,0
142811,202
142812,72
142813,151
142814,11
142815,151
142816,151
142817,151
142818,507
142819,121
142820,352
142821,1
142822,180
142823,20
142824,328
142825,410
142826,0
142827,20
142828,36
142829,54
142830,48
142831,1
142832,3
142833,63
142834,32
142835,30
142836,186
142837,70
142838,73
142839,191
142840,214
142841,220
142842,59
142843,111
142844,244
142845,74
142846,8
142847,21
142848,3
142849,1
142850,6
142851,214
142852,21
142853,214
142854,3
142855,21
142856,27
142857,174
142858,34
142859,28
142860,151
142861,0
142862,262
142863,3
142864,356
142865,497
142866,120
142867,20
142868,3
142869,0
142870,11
142871,79
142872,1395
142873,431
142874,94
142875,20
142876,63
142877,1318
142878,54
142879,20
142880,22
142881,42
142882,54
142883,63
142884,128
142885,0
142886,357
142887,357
142888,357
142889,357
142890,357
142891,357
142892,33
142893,151
142894,56
142895,127
142896,56
142897,37
142898,3
142899,774
142900,523
142901,71
142902,53
142903,45
142904,180
142905,168
142906,0
142907,3
142908,14
142909,141
142910,73
142911,1
142912,54
142913,0
142914,262
142915,1
142916,262
142917,79
142918,494
142919,144
142920,0
142921,53
142922,24
142923,0
142924,21
142925,0
142926,84
142927,66
142928,0
142929,11
142930,830
142931,129
142932,11
142933,70
142934,151
142935,22
142936,124
142937,128
142938,71
142939,424
142940,223
142941,50
142942,497
142943,36
142944,711
142945,186
142946,120
142947,73
142948,84
142949,50
142950,20
142951,34
142952,56
142953,99
142954,25
142955,727
142956,53
142957,285
142958,20
142959,83
142960,144
142961,36
142962,129
142963,145
142964,37
142965,19
142966,129
142967,70
142968,105
142969,420
142970,53
142971,11
142972,21
142973,21
142974,21
142975,262
142976,21
142977,0
142978,72
142979,0
142980,0
142981,55
142982,69
142983,1422
142984,11
142985,180
142986,341
142987,199
142988,32
142989,33
142990,34
142991,1
142992,56
142993,199
142994,1007
142995,0
142996,6
142997,6
142998,6
142999,6
143000,6
143001,6
143002,6
143003,6
143004,6
143005,6
143006,6
143007,6
143008,6
143009,99
143010,69
143011,5
143012,9
143013,9
143014,73
143015,73
143016,1
143017,1
143018,1
143019,1
143020,1
143021,1
143022,27
143023,1
143024,48
143025,48
143026,48
143027,27
143028,1
143029,1
143030,1
143031,1
143032,1
143033,1
143034,1
143035,1
143036,1
143037,1
143038,1
143039,2
143040,0
143041,34
143042,11
143043,623
143044,36
143045,59
143046,84
143047,85
