,company
106389,0
106390,0
106391,181
106392,838
106393,1603
106394,0
106395,0
106396,0
106397,421
106398,537
106399,494
106400,0
106401,145
106402,0
106403,0
106404,0
106405,0
106406,499
106407,0
106408,0
106409,0
106410,58
106411,537
106412,16
106413,537
106414,169
106415,0
106416,0
106417,537
106418,0
106419,9
106420,9
106421,638
106422,9
106423,9
106424,9
106425,9
106426,9
106427,9
106428,638
106429,9
106430,28
106431,638
106432,16
106433,494
106434,668
106435,638
106436,508
106437,0
106438,638
106439,1315
106440,673
106441,16
106442,0
106443,0
106444,0
106445,0
106446,166
106447,0
106448,668
106449,1750
106450,156
106451,846
106452,43
106453,838
106454,1709
106455,784
106456,52
106457,0
106458,0
106459,73
106460,915
106461,16
106462,43
106463,537
106464,114
106465,16
106466,1022
106467,557
106468,846
106469,0
106470,434
106471,219
106472,61
106473,1538
106474,6
106475,650
106476,2106
106477,166
106478,1189
106479,73
106480,28
106481,16
106482,0
106483,0
106484,537
106485,271
106486,935
106487,1966
106488,107
106489,0
106490,16
106491,16
106492,673
106493,0
106494,812
106495,0
106496,0
106497,2106
106498,9
106499,1572
106500,9
106501,9
106502,9
106503,4
106504,0
106505,16
106506,846
106507,0
106508,0
106509,19
106510,9
106511,9
106512,9
106513,6
106514,1398
106515,0
106516,1143
106517,846
106518,9
106519,0
106520,19
106521,0
106522,219
106523,0
106524,113
106525,9
106526,9
106527,673
106528,9
106529,9
106530,9
106531,9
106532,0
106533,9
106534,9
106535,63
106536,9
106537,9
106538,0
106539,1185
106540,16
106541,0
106542,289
106543,1102
106544,0
106545,181
106546,0
106547,1535
106548,0
106549,0
106550,23
106551,0
106552,0
106553,1667
106554,157
106555,0
106556,0
106557,0
106558,0
106559,645
106560,0
106561,0
106562,2085
106563,473
106564,540
106565,0
106566,73
106567,166
106568,696
106569,63
106570,0
106571,0
106572,16
106573,694
106574,0
106575,1497
106576,0
106577,9
106578,0
106579,4
106580,181
106581,1970
106582,0
106583,6
106584,1244
106585,0
106586,0
106587,0
106588,28
106589,673
106590,38
106591,13
106592,92
106593,73
106594,0
106595,451
106596,0
106597,537
106598,19
106599,16
106600,298
106601,0
106602,451
106603,19
106604,0
106605,1814
106606,113
106607,645
106608,1584
106609,1667
106610,117
106611,131
106612,66
106613,73
106614,0
106615,0
106616,1311
106617,1966
106618,42
106619,1937
106620,0
106621,135
106622,86
106623,242
106624,1463
106625,86
106626,1896
106627,0
106628,347
106629,0
106630,803
106631,58
106632,9
106633,0
106634,1724
106635,298
106636,0
106637,22
106638,0
106639,13
106640,656
106641,1203
106642,402
106643,356
106644,135
106645,0
106646,0
106647,1203
106648,23
106649,0
106650,1203
106651,73
106652,351
106653,0
106654,356
106655,1203
106656,19
106657,0
106658,915
106659,259
106660,946
106661,540
106662,19
106663,33
106664,0
106665,16
106666,28
106667,0
106668,0
106669,9
106670,16
106671,0
106672,0
106673,0
106674,0
106675,0
106676,73
106677,1378
106678,1070
106679,116
106680,1705
106681,22
106682,0
106683,109
106684,0
106685,0
106686,0
106687,181
106688,0
106689,915
106690,0
106691,0
106692,0
106693,0
106694,9
106695,141
106696,0
106697,0
106698,0
106699,19
106700,141
106701,1301
106702,0
106703,0
106704,0
106705,1920
106706,16
106707,9
106708,9
106709,9
106710,0
106711,0
106712,6
106713,699
106714,0
106715,804
106716,9
106717,9
106718,0
106719,9
106720,16
106721,9
106722,181
106723,9
106724,9
106725,581
106726,946
106727,1667
106728,915
106729,258
106730,180
106731,189
106732,19
106733,1622
106734,821
106735,595
106736,1477
106737,1969
106738,19
106739,9
106740,0
106741,16
106742,581
106743,0
106744,0
106745,9
106746,9
106747,0
106748,0
106749,16
106750,0
106751,394
106752,332
106753,0
106754,0
106755,0
106756,2089
106757,1102
106758,0
106759,19
106760,2010
106761,213
106762,363
106763,0
106764,116
106765,16
106766,0
106767,0
106768,498
106769,363
106770,0
106771,0
106772,0
106773,19
106774,581
106775,0
106776,19
106777,0
106778,1330
106779,1818
106780,336
106781,952
106782,116
106783,1622
106784,2088
106785,0
106786,1061
106787,389
106788,0
106789,0
106790,0
106791,9
106792,2069
106793,16
106794,710
106795,28
106796,16
106797,205
106798,0
106799,0
106800,0
106801,6
106802,33
106803,56
106804,16
106805,0
106806,23
106807,0
106808,0
106809,16
106810,0
106811,1716
106812,188
106813,0
106814,0
106815,83
106816,205
106817,0
106818,0
106819,1364
106820,0
106821,0
106822,0
106823,1330
106824,710
106825,1705
106826,931
106827,0
106828,473
106829,6
106830,473
106831,42
106832,2010
106833,0
106834,0
106835,799
106836,1801
106837,0
106838,140
106839,0
106840,1694
106841,1694
106842,1456
106843,1784
106844,0
106845,0
106846,0
106847,155
106848,42
106849,1613
106850,1477
106851,0
106852,41
106853,41
106854,41
106855,41
106856,0
106857,205
106858,41
106859,0
106860,16
106861,0
106862,63
106863,0
106864,0
106865,1477
106866,1138
106867,773
106868,843
106869,2051
106870,16
106871,0
106872,0
106873,2034
106874,0
106875,0
106876,0
106877,0
106878,123
106879,2010
106880,1457
106881,2034
106882,23
106883,0
106884,1477
106885,6
106886,6
106887,510
106888,41
106889,1705
106890,979
106891,16
106892,6
106893,123
106894,354
106895,367
106896,0
106897,16
106898,0
106899,0
106900,1055
106901,336
106902,16
106903,0
106904,366
106905,0
106906,4
106907,0
106908,123
106909,0
106910,1458
106911,440
106912,41
106913,0
106914,73
106915,0
106916,260
106917,205
106918,578
106919,367
106920,558
106921,0
106922,650
106923,0
106924,0
106925,0
106926,811
106927,1398
106928,517
106929,0
106930,0
106931,0
106932,0
106933,0
106934,558
106935,158
106936,1603
106937,16
106938,0
106939,0
106940,49
106941,622
106942,1205
106943,558
106944,1055
106945,356
106946,899
106947,367
106948,0
106949,0
106950,0
106951,0
106952,123
106953,1477
106954,558
106955,140
106956,53
106957,365
106958,0
106959,2060
106960,473
106961,1750
106962,181
106963,0
106964,0
106965,0
106966,558
106967,1784
106968,0
106969,1896
106970,16
106971,0
106972,0
106973,256
106974,0
106975,968
106976,23
106977,0
106978,0
106979,836
106980,0
106981,0
106982,123
106983,320
106984,0
106985,0
106986,109
106987,109
106988,1151
106989,109
106990,2041
106991,4
106992,0
106993,899
106994,558
106995,0
106996,239
106997,1603
106998,0
106999,650
107000,4
107001,0
107002,638
107003,0
107004,16
107005,1871
107006,0
107007,16
107008,16
107009,899
107010,280
107011,828
107012,1194
107013,0
107014,22
107015,34
107016,4
107017,0
107018,499
107019,2011
107020,0
107021,0
107022,0
107023,0
107024,1711
107025,979
107026,16
107027,0
107028,6
107029,53
107030,0
107031,0
107032,0
107033,280
107034,4
107035,211
107036,0
107037,402
107038,1453
107039,0
107040,0
107041,6
107042,0
107043,0
107044,0
107045,1983
107046,58
107047,0
107048,298
107049,53
107050,111
107051,6
107052,1169
107053,1265
107054,86
107055,205
107056,0
107057,0
107058,0
107059,92
107060,1236
107061,1711
107062,0
107063,0
107064,0
107065,4
107066,0
107067,34
107068,0
107069,1265
107070,4
107071,1263
107072,6
107073,1572
107074,0
107075,558
107076,211
107077,298
107078,211
107079,217
107080,558
107081,53
107082,0
107083,211
107084,1711
107085,836
107086,34
107087,53
107088,0
107089,0
107090,645
107091,0
107092,6
107093,558
107094,0
107095,406
107096,0
107097,645
107098,517
107099,211
107100,56
107101,40
107102,0
107103,0
107104,1711
107105,221
107106,1647
107107,204
107108,0
107109,1814
107110,0
107111,1526
107112,461
107113,0
107114,0
107115,58
107116,960
107117,335
107118,4
107119,155
107120,0
107121,146
107122,558
107123,1026
107124,650
107125,0
107126,204
107127,1364
107128,498
107129,494
107130,389
107131,0
107132,472
107133,53
107134,155
107135,16
107136,0
107137,0
107138,0
107139,4
107140,0
107141,0
107142,4
107143,1727
107144,0
107145,434
107146,434
107147,0
107148,278
107149,219
107150,0
107151,0
107152,1236
107153,4
107154,0
107155,204
107156,0
107157,0
107158,0
107159,204
107160,0
107161,0
107162,107
107163,127
107164,204
107165,0
107166,161
107167,161
107168,0
107169,161
107170,558
107171,688
107172,967
107173,161
107174,221
107175,161
107176,161
107177,1945
107178,1049
107179,1727
107180,494
107181,6
107182,161
107183,558
107184,1240
107185,161
107186,710
107187,56
107188,161
107189,0
107190,0
107191,464
107192,0
107193,1945
107194,464
107195,4
107196,22
107197,165
107198,37
107199,1586
107200,0
107201,0
107202,1855
107203,674
107204,0
107205,145
107206,92
107207,205
107208,0
107209,0
107210,289
107211,0
107212,6
107213,0
107214,40
107215,0
107216,801
107217,0
107218,2075
107219,116
107220,0
107221,0
107222,499
107223,4
107224,127
107225,0
107226,1900
107227,0
107228,4
107229,49
107230,0
107231,0
107232,53
107233,0
107234,0
107235,16
107236,0
107237,0
107238,221
107239,4
107240,227
107241,718
107242,0
107243,0
107244,123
107245,206
107246,402
107247,0
107248,4
107249,1921
107250,0
107251,6
107252,0
107253,0
107254,4
107255,434
107256,1438
107257,4
107258,0
107259,0
107260,0
107261,0
107262,710
107263,1398
107264,28
107265,821
107266,58
107267,0
107268,16
107269,0
107270,0
107271,0
107272,4
107273,0
107274,0
107275,298
107276,299
107277,73
107278,49
107279,0
107280,0
107281,0
107282,0
107283,0
107284,287
107285,289
107286,0
107287,0
107288,32
107289,1687
107290,0
107291,394
107292,1849
107293,75
107294,0
107295,1921
107296,299
107297,0
107298,1458
107299,299
107300,0
107301,1595
107302,0
107303,1858
107304,0
107305,966
107306,23
107307,818
107308,655
107309,299
107310,753
107311,551
107312,0
107313,0
107314,43
107315,1311
107316,16
107317,710
107318,41
107319,1921
107320,0
107321,0
107322,551
107323,242
107324,993
107325,0
107326,0
107327,279
107328,0
107329,0
107330,4
107331,911
107332,0
107333,710
107334,0
107335,16
107336,0
107337,1274
107338,43
107339,111
107340,28
107341,0
107342,2022
107343,0
107344,53
107345,0
107346,0
107347,0
107348,931
107349,1160
107350,109
107351,0
107352,63
107353,109
107354,1173
107355,572
107356,40
107357,299
107358,0
107359,0
107360,116
107361,52
107362,169
107363,109
107364,0
107365,109
107366,49
107367,0
107368,0
107369,828
107370,335
107371,670
107372,670
107373,670
107374,670
107375,2051
107376,394
107377,299
107378,1200
107379,1550
107380,0
107381,0
107382,1145
107383,645
107384,979
107385,53
107386,1000
107387,0
107388,1822
107389,1364
107390,645
107391,981
107392,0
107393,298
107394,2088
107395,0
107396,0
107397,58
107398,1296
107399,40
107400,6
107401,0
107402,0
107403,444
107404,0
107405,23
107406,452
107407,0
107408,1967
107409,0
107410,299
107411,0
107412,0
107413,0
107414,0
107415,663
107416,73
107417,710
107418,109
107419,0
107420,0
107421,0
107422,1920
107423,1103
107424,1200
107425,809
107426,268
107427,109
107428,0
107429,846
107430,0
107431,41
107432,938
107433,1433
107434,499
107435,0
107436,499
107437,685
107438,23
107439,0
107440,0
107441,1311
107442,4
107443,0
107444,821
107445,419
107446,1667
107447,691
107448,814
107449,559
107450,16
107451,1173
107452,402
107453,1023
107454,16
107455,0
107456,1667
107457,260
107458,398
107459,0
107460,1015
107461,0
107462,0
107463,814
107464,149
107465,0
107466,0
107467,1667
107468,580
107469,1603
107470,23
107471,16
107472,307
107473,268
107474,1311
107475,0
107476,984
107477,6
107478,0
107479,0
107480,0
107481,0
107482,307
107483,0
107484,1311
107485,332
107486,1138
107487,0
107488,0
107489,1160
107490,821
107491,670
107492,6
107493,1084
107494,4
107495,0
107496,6
107497,1393
107498,165
107499,64
107500,0
107501,204
107502,4
107503,1311
107504,0
107505,1393
107506,0
107507,1103
107508,73
107509,421
107510,0
107511,16
107512,204
107513,984
107514,1393
107515,155
107516,0
107517,0
107518,1967
107519,63
107520,0
107521,4
107522,421
107523,0
107524,289
107525,1456
107526,0
107527,821
107528,0
107529,984
107530,0
107531,0
107532,821
107533,0
107534,1330
107535,1265
107536,107
107537,28
107538,843
107539,0
107540,33
107541,1973
107542,0
107543,0
107544,0
107545,984
107546,34
107547,34
107548,2086
107549,34
107550,34
107551,0
107552,34
107553,4
107554,4
107555,536
107556,34
107557,34
107558,209
107559,1408
107560,34
107561,0
107562,773
107563,177
107564,0
107565,53
107566,107
107567,1648
107568,0
107569,882
107570,0
107571,668
107572,540
107573,0
107574,836
107575,1051
107576,4
107577,1364
107578,1265
107579,2048
107580,434
107581,330
107582,473
107583,828
107584,1265
107585,0
107586,323
107587,0
107588,0
107589,0
107590,494
107591,28
107592,33
107593,434
107594,4
107595,58
107596,434
107597,127
107598,6
107599,4
107600,53
107601,131
107602,0
107603,452
107604,73
107605,1189
107606,6
107607,0
107608,784
107609,0
107610,4
107611,56
107612,865
107613,155
107614,0
107615,0
107616,165
107617,918
107618,0
107619,4
107620,155
107621,0
107622,0
107623,557
107624,0
107625,0
107626,0
107627,0
107628,563
107629,1909
107630,0
107631,1603
107632,1301
107633,617
107634,0
107635,405
107636,1311
107637,209
107638,53
107639,0
107640,0
107641,0
107642,53
107643,4
107644,656
107645,0
107646,1642
107647,0
107648,650
107649,351
107650,156
107651,1103
107652,786
107653,1364
107654,1103
107655,4
107656,1022
107657,13
107658,0
107659,0
107660,287
107661,0
107662,0
107663,461
107664,53
107665,0
107666,0
107667,1431
107668,0
107669,696
107670,92
107671,0
107672,1572
107673,6
107674,2074
107675,0
107676,494
107677,0
107678,773
107679,0
107680,28
107681,799
107682,0
107683,32
107684,1687
107685,61
107686,0
107687,0
107688,673
107689,0
107690,0
107691,1925
107692,0
107693,0
107694,0
107695,1185
107696,158
107697,49
107698,1022
107699,0
107700,0
107701,16
107702,714
107703,670
107704,0
107705,938
107706,764
107707,1138
107708,938
107709,102
107710,53
107711,0
107712,0
107713,1192
107714,0
107715,818
107716,533
107717,1366
107718,0
107719,1535
107720,0
107721,519
107722,205
107723,405
107724,0
107725,1550
107726,1925
107727,0
107728,799
107729,954
107730,102
107731,0
107732,0
107733,53
107734,2088
107735,0
107736,836
107737,0
107738,0
107739,1976
107740,83
107741,1739
107742,0
107743,710
107744,0
107745,0
107746,0
107747,16
107748,92
107749,4
107750,1242
107751,316
107752,4
107753,75
107754,1737
107755,0
107756,49
107757,0
107758,23
107759,52
107760,6
107761,525
107762,0
107763,0
107764,1563
107765,49
107766,289
107767,307
107768,1539
107769,0
107770,1215
107771,452
107772,6
107773,49
107774,0
107775,0
107776,13
107777,434
107778,499
107779,434
107780,0
107781,0
107782,0
107783,441
107784,0
107785,4
107786,573
107787,1802
107788,49
107789,0
107790,0
107791,155
107792,499
107793,494
107794,1745
107795,0
107796,694
107797,4
107798,61
107799,23
107800,0
107801,332
107802,0
107803,656
107804,0
107805,0
107806,0
107807,0
107808,1026
107809,16
107810,1634
107811,268
107812,0
107813,536
107814,0
107815,1091
107816,114
107817,1274
107818,1026
107819,92
107820,1433
107821,1903
107822,573
107823,1022
107824,0
107825,1453
107826,759
107827,617
107828,0
107829,35
107830,166
107831,402
107832,4
107833,525
107834,155
107835,1660
107836,1463
107837,0
107838,4
107839,230
107840,1263
107841,0
107842,1660
107843,136
107844,0
107845,0
107846,23
107847,0
107848,0
107849,111
107850,612
107851,1479
107852,43
107853,828
107854,828
107855,0
107856,685
107857,256
107858,0
107859,759
107860,1099
107861,1660
107862,0
107863,258
107864,1648
107865,1242
107866,0
107867,960
107868,299
107869,33
107870,0
107871,0
107872,1620
107873,743
107874,35
107875,4
107876,1547
107877,63
107878,198
107879,405
107880,670
107881,960
107882,4
107883,0
107884,205
107885,298
107886,0
107887,0
107888,4
107889,880
107890,499
107891,724
107892,434
107893,1822
107894,217
107895,198
107896,612
107897,4
107898,1619
107899,4
107900,0
107901,102
107902,766
107903,0
107904,166
107905,724
107906,4
107907,0
107908,710
107909,35
107910,743
107911,4
107912,1572
107913,34
107914,356
107915,0
107916,519
107917,107
107918,135
107919,0
107920,1787
107921,1906
107922,1173
107923,1026
107924,434
107925,127
107926,4
107927,102
107928,351
107929,685
107930,0
107931,268
107932,1683
107933,0
107934,1463
107935,0
107936,1603
107937,135
107938,1603
107939,116
107940,127
107941,1180
107942,0
107943,0
107944,1822
107945,946
107946,166
107947,63
107948,86
107949,242
107950,0
107951,56
107952,674
107953,0
107954,63
107955,22
107956,180
107957,0
107958,0
107959,73
107960,86
107961,1022
107962,0
107963,434
107964,1022
107965,0
107966,6
107967,0
107968,394
107969,268
107970,198
107971,0
107972,0
107973,452
107974,16
107975,198
107976,450
107977,0
107978,1683
107979,58
107980,2000
107981,612
107982,166
107983,1203
107984,0
107985,230
107986,0
107987,0
107988,198
107989,394
107990,209
107991,23
107992,1185
107993,4
107994,33
107995,398
107996,1379
107997,0
107998,335
107999,208
108000,1185
108001,546
108002,0
108003,0
108004,452
108005,177
108006,107
108007,1563
108008,1201
108009,6
108010,0
108011,911
108012,406
108013,450
108014,32
108015,268
108016,0
108017,674
108018,492
108019,0
108020,49
108021,16
108022,260
108023,1236
108024,2075
108025,16
108026,206
108027,1236
108028,0
108029,0
108030,1236
108031,0
108032,1463
108033,4
108034,0
108035,175
108036,882
108037,258
108038,4
108039,0
108040,0
108041,1431
108042,0
108043,22
108044,0
108045,1945
108046,2051
108047,4
108048,4
108049,0
108050,4
108051,252
108052,6
108053,0
108054,0
108055,946
108056,1682
108057,1670
108058,135
108059,0
108060,266
108061,1288
108062,49
108063,0
108064,4
108065,0
108066,28
108067,1201
108068,86
108069,519
108070,1022
108071,12
108072,536
108073,28
108074,0
108075,0
108076,691
108077,0
108078,4
108079,12
108080,12
108081,489
108082,1429
108083,0
108084,299
108085,0
108086,0
108087,0
108088,107
108089,0
108090,16
108091,0
108092,0
108093,16
108094,4
108095,0
108096,89
108097,624
108098,621
108099,22
108100,42
108101,0
108102,1563
108103,343
108104,64
108105,0
108106,1022
108107,290
108108,12
108109,287
108110,572
108111,12
108112,127
108113,287
108114,621
108115,366
108116,0
108117,23
108118,0
108119,89
108120,145
108121,0
108122,510
108123,1730
108124,4
108125,127
108126,290
108127,581
108128,12
108129,23
108130,0
108131,86
108132,1022
108133,343
108134,260
108135,558
108136,146
108137,206
108138,89
108139,127
108140,0
108141,1091
108142,89
108143,1055
108144,343
108145,0
108146,1582
108147,242
108148,86
108149,49
108150,89
108151,0
108152,38
108153,1059
108154,1401
108155,21
108156,366
108157,41
108158,490
108159,89
108160,181
108161,1364
108162,181
108163,206
108164,2015
108165,89
108166,181
108167,4
108168,181
108169,0
108170,0
108171,41
108172,41
108173,41
108174,4
108175,668
108176,89
108177,165
108178,16
108179,831
108180,181
108181,42
108182,0
108183,221
108184,219
