Id,SalaryNormalized
69668791,27534.27848627585
69668874,27140.828574535135
69668886,29226.70986537477
69668931,24559.00118682404
69668969,26888.448661903003
69668993,17116.85773750512
69669002,17343.32486363046
69669037,15691.802300958327
69669081,22434.48168521164
69669099,14988.458818582823
69669101,19670.890353524373
69669121,27742.550547835282
69669123,24522.917452533802
69669134,18285.799825901206
69669145,20044.717156153773
69669164,15151.388539607047
69669166,14512.543920658518
69669170,16864.307746445098
69669201,16588.5677464451
69669208,14988.458818582823
69669247,20843.585480850248
69669249,20013.984373608695
69669395,16588.5677464451
69669405,30542.116314507366
69669492,16990.89097340145
69669606,20304.57138410668
69669632,24046.616333640148
69669669,23582.337204171177
69669683,18148.746924710438
69669711,25072.590041834414
69669722,19699.997065022068
69669732,26334.65917383675
69669751,17278.355991511016
69669779,19691.505082957934
69669893,17175.62197721433
69669924,14988.458818582823
69669935,14508.194047771934
69669957,27187.703409451504
69669960,27975.405461356873
69670031,19335.7648559643
69670037,21462.41165181993
69670110,15140.22440658914
69670128,24913.61527447605
69670138,20661.500419354263
69670143,15226.940106892174
69670186,16512.530408955772
69670210,23110.989099800387
69670211,26109.344180029562
69670216,18430.039367747828
69670233,33117.85260723297
69670252,26740.442119000607
69670267,19293.973870062997
69670282,25555.270599133557
69670309,17555.449410737365
69670314,21472.511373893074
69670316,24600.80951186348
69670317,34290.3299178241
69670326,23174.236709486995
69670362,27050.149845152813
69670426,21914.43766029558
69670432,17444.154630653797
69670433,19551.462660886635
69670459,29318.4975328736
69670490,17525.78229356381
69670493,16902.10573607381
69670531,25518.52824599687
69670581,19755.153227376828
69670602,23073.875228005516
69670605,23481.975722689695
69670612,32428.97222343136
69670636,26808.59551429891
69670640,16289.823825179643
69670652,20732.229826171428
69670678,25383.12470169766
69670680,18320.19490990137
69670682,24590.022223735676
69670737,15074.756739671542
69670748,15872.741596233474
69670752,23705.179984641927
69670766,21642.797093686997
69670864,16989.005159865872
69670878,23481.975722689695
69670900,25428.108947924095
69670904,29127.853292220687
69670956,19080.925250584438
69670972,18061.600526600618
69671027,17521.86124353498
69671047,26464.30693362612
69671049,17306.508564596985
69671055,17063.85600854327
69671060,20236.372111054312
69671076,17015.718051198568
69671092,16794.456052368027
69671102,14765.20711951933
69671120,16068.234157228137
69671141,13914.07300141207
69671160,14686.685943780822
69671181,18513.823190384297
69671183,13664.096083377186
69671191,20440.101324428608
69671253,19508.237890256176
69671472,24733.522794593293
69673566,18545.281009263657
69673581,18734.164269828485
69674291,29408.10655822779
69674468,23210.65576497803
69674558,18061.600526600618
69674751,19078.575490121977
69674981,15447.535202709798
69675326,23538.286286914383
69675816,23400.18988743952
69675973,24365.10678867899
69676255,32762.023481275126
69676262,25160.19362474565
69676351,31233.484685925363
69676382,26438.11966575639
69677880,32249.31416346563
69678789,27883.078710734368
69679536,19471.386811499113
69679544,26371.73021564861
69679552,16602.812818921182
69679593,16956.250223172905
69679858,24971.27985996049
69679925,16444.770947206925
69680036,24984.495979126637
69680103,26422.684672946638
69680124,24563.480629385365
69680130,19895.315280392453
69680243,23170.321155410355
69680324,22921.67381568443
69680387,14664.770135549772
69680568,19898.015639253757
69680830,32424.44561170322
69680901,24001.421543991713
69681091,23071.152963832574
69681127,14512.543920658518
69681129,23183.655356292285
69681131,23891.32142742176
69681323,25223.644524720927
69681360,26973.89347354447
69681564,25827.289851756817
69681780,25357.995191183883
69681804,23984.104538220094
69682309,32990.81046114078
69682312,15361.448451895414
69682317,22539.01187458119
69682343,16856.480544481255
69682355,33117.85260723297
69682356,17760.550416171413
69682379,25759.145124904506
69682421,21136.026937997365
69682446,15976.669746337582
69682697,14873.99821478357
69682716,17907.68365986117
69682757,24001.421543991713
69682760,18802.157382067824
69682872,27653.10423732927
69682878,26962.515619880964
69682928,37391.46633151814
69682950,20317.239168420452
69682975,22944.92283123911
69682976,16470.0874380118
69683109,20087.19636481291
69683111,19069.296364812908
69683124,15092.213069759071
69683241,23894.979293316406
69683271,14632.138726519323
69683501,26470.584310847073
69683502,27955.647671616487
69683516,27022.241123608863
69683596,25128.046070287903
69683627,18476.60725880151
69683771,14186.687996232067
69683798,25403.360211548064
69683836,16358.894707360747
69683863,16237.264968667323
69683889,14961.333089842703
69683893,14615.66155267416
69683936,22356.43442350772
69684078,15895.208914312227
69684141,14512.543920658518
69684143,47914.34197308111
69684184,16920.411467440714
69684815,22232.14112675602
69684912,15275.749453268072
69684967,17043.04918749992
69685008,14959.055428524465
69685063,23481.975722689695
69685092,15727.98874649794
69685133,18272.903069046148
69685159,16050.636125912108
69685197,18388.191950494107
69685236,25491.03070057679
69685294,21913.64353948176
69685344,15859.579223571294
69685402,24458.639705342557
69685405,22541.73516721089
69685763,13689.44339912089
69685772,19258.74089422794
69685773,14739.555508921623
69685776,17988.29588798043
69685780,14512.543920658518
69685825,26998.896808940135
69685828,22809.66990274703
69686383,31752.609479896197
69686448,25690.05723740966
69686601,24275.80200085808
69686602,26729.141785300537
69686616,30881.799021375264
69686635,16693.31114428029
69686699,16046.89226474676
69686715,19934.07951479282
69686759,16069.125020592504
69686762,20414.24821764963
69686779,19348.314037085085
69686782,23292.670132996867
69686795,24170.169815005516
69686809,14624.283703815549
69686814,25277.76413838945
69686837,24482.618128206377
69686841,15014.158475333394
69686847,27406.783688963624
69686859,17829.144066838344
69686882,20344.287323689492
69686886,28121.651517550366
69686918,27265.55620359145
69686920,16185.871694488831
69686922,26926.378108676752
69686957,29669.2445506183
69686962,14988.458818582823
69686964,16588.5677464451
69686971,17317.21234309484
69686999,22019.395762955155
69687020,17370.675471844916
69687022,21244.76837123334
69687050,15440.545699300716
69687054,23125.11904282033
69687073,15903.143668403809
69687097,17864.67117057586
69687116,32482.827883128113
69687134,28468.43676363521
69687142,25268.97733328601
69687151,15238.69343075953
69687155,32197.925554182908
69687158,18368.101028795998
69687160,23765.959321090762
69687171,17060.722853533247
69687202,25296.91822877051
69687276,24817.858129179043
69687278,23206.295399736046
69687287,16588.5677464451
69687295,30905.610670067166
69687316,23397.658464444638
69687333,17244.02911116
69687367,27107.67086222433
69687368,20054.03341809348
69687376,14988.458818582823
69687380,14512.543920658518
69687385,14512.543920658518
69687386,17069.307276948275
69687397,15643.963207082912
69687456,18421.13442509724
69687468,15700.586864523106
69687483,14632.138726519323
69687485,18372.540034405807
69687494,27931.920078174615
69687533,14512.543920658518
69687535,23647.146798054466
69687540,15395.122682065672
69687542,20378.890501005604
69687559,23078.876630320825
69687598,23859.697182622254
69687643,16253.519304985457
69687673,15452.440842410751
69687689,14512.543920658518
69687705,21985.512323702038
69687717,18312.125802707636
69687725,17335.62668253727
69687781,16760.52701491846
69687796,14508.194047771934
69687801,16453.104873607
69687806,15329.839723822202
69687809,16861.02317985359
69687820,16242.621880960249
69687824,28519.37190861945
69687857,21634.844299423276
69687895,22514.576722076312
69687901,19681.45692177849
69687936,20103.94399728979
69687941,16816.738130103913
69687955,24335.616997838104
69687971,19310.982460658972
69687989,23925.529382823563
69688009,27868.242290593138
69688035,18001.526290503025
69688047,19919.24236120791
69688073,16181.26653332964
69688082,15774.874691598694
69688089,15231.860084347101
69688118,16416.93285213683
69688127,26206.259037288455
69688137,16281.803843327823
69688149,17926.898497054997
69688225,24828.078552318355
69688255,19282.297719107286
69688274,18078.672848350358
69688285,25270.40169730249
69688286,17723.95558337772
69688293,15574.064540031006
69688301,25127.20131159361
69688307,17717.873208222816
69688313,15468.564094488833
69688323,30020.248035950888
69688372,21160.818879582603
69688375,14186.687996232067
69688380,18037.32397245212
69688410,16248.300874580968
69688421,17069.63728851053
69688432,17449.348153652878
69688437,21455.72776217546
69688461,16412.5763364373
69688486,17399.972856782842
69688493,15468.564094488833
69688523,17613.46148118655
69688539,23418.97378657389
69688545,14279.845741603363
69688561,14611.10033170542
69688564,18057.86650004354
69688569,17743.98814865154
69688580,17824.711170624894
69688594,27959.617224201498
69688607,17613.46148118655
69688608,16223.105138318793
69688626,16285.970398980618
69688628,14671.960244772032
69688658,15859.579223571294
69689069,19650.94641051844
69689521,17838.364287610937
69689526,14691.997179114782
69689533,22784.695739938834
69689535,28350.16914463402
69689662,29373.859998061256
69689679,24136.244303179876
69689682,25576.539437610685
69689718,28110.517146917176
69689722,24401.379572928596
69689743,18151.19509735643
69689871,24806.94760062313
69689927,20617.150760346794
69689944,18844.43298081728
69690021,24621.577388590915
69690031,27332.824479973744
69690059,19744.768121185425
69690117,20096.037900168827
69690122,24146.284212136386
69690181,20574.194315479406
69690197,16342.338931413427
69690383,27091.739212397435
69690463,21378.08630409311
69690487,22800.728330915998
69690489,22148.619734938617
69690552,26307.844794767654
69690566,18487.992935276354
69690612,18375.15424880614
69690694,26135.698897331753
69690835,20069.236982132876
69690980,18314.71145117233
69691022,21363.329013759783
69691073,20519.954289224046
69691080,30649.125870164415
69691206,20923.023349917195
69691235,31793.9023492323
69691239,31143.073309419815
69691291,24115.741944416077
69691340,18308.47804967731
69691349,21376.319073308543
69691362,21732.907248760413
69691366,27133.080822089814
69691885,16150.784276202876
69691900,16290.460258231917
69692029,17029.709220922294
69692310,26719.02037852905
69692338,16856.480544481255
69692395,20555.397784005294
69692402,24868.53998236697
69692690,22279.341227799676
69692801,23406.812000376354
69692825,16522.303729684878
69692954,17573.89285678284
69693026,16119.878105007218
69693633,15950.34527208731
69693652,15352.395481994756
69693669,28182.735360064456
69693678,16582.992833281583
69693762,14512.543920658518
69693788,14206.31310651335
69693805,32502.235708279848
69693830,15441.187752401096
69693849,22456.196315894034
69693917,28694.83027938359
69693937,17556.947787604106
69694551,30662.578096971425
69694844,24213.88996839882
69694847,15492.059187027782
69694855,17599.41377196008
69694866,15676.078495089536
69694975,25089.22525338855
69694980,23206.295399736046
69694988,27254.664011917273
69694991,27299.68062650403
69694999,23459.216397797118
69695049,16418.465942913223
69695061,14059.08451138358
69695070,13480.207134765558
69729894,22157.095720379337
69729914,24764.892424689777
69729916,23353.83477422379
69729960,15677.586748057318
69729966,25741.69529562173
69729968,24955.38655909919
69729981,19875.274953785014
69730009,21359.976323328003
69730026,27050.544051955058
69730225,23153.879628681494
69730237,23611.687451133548
69730295,24650.878802625597
69730346,26950.081853895947
69730380,24517.270835025687
69730405,23928.810516269197
69730479,24290.770846998552
69730573,23855.678635864988
69730578,24260.90749141232
69730584,26660.432013834423
69730659,23810.524325793005
69730724,28771.598442896335
69730748,25382.43490100221
69730767,28484.66883053205
69730776,15809.22317133237
69730843,26814.56944306095
69730844,25826.164269836252
69730857,27435.00373431932
69730877,28146.39912109425
69730978,16470.87266351055
69730996,23943.86833419829
69731028,25828.92366712575
69731063,23660.187055920745
69731081,25037.104816463645
69731087,25263.629543644845
69731092,16988.474874240994
69731103,20139.343805217344
69731109,23905.4473792198
69731118,27412.66710252103
69731124,25135.877524963897
69731240,36206.93393620408
69731305,17517.890597919955
69731311,27368.77981668854
69731315,17725.673602720704
69731339,18551.768119466004
69731343,18954.437104536817
69731352,16752.716234117383
69731364,18344.699903225748
69731382,14704.71775728509
69731443,22002.27478593576
69731450,14857.701126835676
